time,t2m,z,tp,g_1000,t_1000,g_500,t_500,g_200,t_200,Temp
2015-12-23 06:00:00,279.14944,37063.72,7.677032e-05,0.008092968,296.9356,0.0045954552,267.37344,3.326591e-05,220.97635,13.888333333333334
2018-02-19 18:00:00,285.07687,37063.72,0.0018600626,0.010785768,297.36542,0.004158899,268.27884,5.903188e-05,220.4061,17.843333333333334
2015-12-23 12:00:00,281.23392,37063.72,0.00019072695,0.008101592,296.81122,0.003987827,267.1289,3.7246384e-05,219.68158,19.125
2018-08-07 00:00:00,279.35718,37063.72,0.00015079044,0.0075431643,296.90997,0.0030783787,266.84964,3.299117e-05,217.34097,13.55
2016-11-09 18:00:00,286.3804,37063.72,0.0015559583,0.011618815,296.8681,0.0037980913,268.4371,4.735682e-05,220.13307,24.883333333333336
2018-05-15 18:00:00,284.97235,37063.72,0.00063128676,0.008633407,297.15448,0.0037443293,268.3403,5.417131e-05,218.91405,18.216666666666665
2014-03-21 12:00:00,278.55106,37063.72,6.115064e-06,0.0075668264,296.8734,0.004259661,267.7326,4.41866e-05,220.56235,16.448333333333334
2014-05-14 12:00:00,280.8418,37063.72,0.0002313964,0.00798422,296.9887,0.0039510666,267.02536,2.5394373e-05,218.6352,17.258333333333333
2018-01-12 06:00:00,277.49106,37063.72,1.2290198e-05,0.007833086,297.1419,0.0042050784,266.80914,6.458722e-05,220.05684,8.583333333333334
2018-03-02 18:00:00,285.52118,37063.72,0.0007409523,0.012182251,297.30814,0.0045276373,268.2034,8.854456e-05,219.79,24.22
2015-08-03 12:00:00,276.74164,37063.72,0.0,0.0049238135,296.63312,0.0009987717,268.39682,2.4974346e-05,218.45747,18.266666666666666
2016-08-23 12:00:00,277.32413,37063.72,5.7183206e-07,0.0063981335,296.47504,0.0020466503,267.8922,2.0580366e-05,218.99078,17.011666666666667
2014-08-30 06:00:00,277.10553,37063.72,6.307848e-05,0.0074395644,296.78726,0.0034225662,266.61826,1.9129366e-05,220.57208,9.75
2015-05-13 18:00:00,287.12646,37063.72,0.0006713425,0.011622321,296.79706,0.0037805298,268.27243,4.3880194e-05,221.12477,23.05
2015-05-26 06:00:00,279.68854,37063.72,0.000100161415,0.008572238,296.69672,0.0048143608,267.65048,6.543845e-05,218.5126,9.233333333333333
2014-09-25 00:00:00,279.24503,37063.72,0.0008396553,0.008783399,296.73724,0.004795744,267.54224,8.40798e-05,219.72313,14.9
2015-03-25 12:00:00,279.94745,37063.72,8.596573e-06,0.007821326,296.766,0.0040833494,267.02853,3.4593046e-05,219.0356,16.783333333333335
2018-05-14 06:00:00,276.4867,37063.72,4.726462e-07,0.0071279,296.92816,0.0032700393,267.14722,1.6672537e-05,220.18956,11.2
2016-11-04 12:00:00,281.43387,37063.72,0.00014879834,0.008792205,296.79004,0.003888032,267.85248,7.276051e-05,220.1501,17.371666666666666
2018-01-26 12:00:00,275.665,37063.72,0.0,0.0067536067,297.20477,0.0028724829,266.84128,3.6115758e-05,219.125,17.125
2018-01-20 00:00:00,279.70636,37063.72,0.0001363731,0.009222624,297.44366,0.004566872,268.11258,8.298922e-05,219.86404,13.906666666666666
2018-08-10 06:00:00,277.7345,37063.72,0.0,0.006355356,296.59564,0.002017649,266.98517,1.9797124e-05,218.36641,11.7
2018-07-24 12:00:00,277.44037,37063.72,9.452924e-07,0.006174806,296.82755,0.0014575981,268.0078,2.6394613e-05,220.0261,15.333333333333334
2016-09-23 00:00:00,280.19348,37063.72,0.00028503034,0.008481875,296.966,0.0040785554,267.1075,2.5043264e-05,217.83572,15.0
2014-12-13 06:00:00,277.6121,37063.72,0.00037139188,0.008241711,296.69833,0.0043872525,267.05872,6.4956956e-05,219.45914,11.96
2014-07-14 18:00:00,286.41193,37063.72,0.0,0.004554078,296.70807,0.0023085289,266.1778,5.3747557e-05,219.84956,24.05
2014-03-16 00:00:00,279.8869,37063.72,2.70335e-05,0.008543711,297.30414,0.0037291823,269.0734,8.40798e-05,220.10106,14.171666666666669
2014-08-10 00:00:00,279.90283,37063.72,0.00011296291,0.007792338,297.15268,0.0042985645,267.0337,3.6274083e-05,218.97282,14.4
2018-06-24 00:00:00,281.2896,37063.72,0.0,0.0072344937,297.24667,0.0035158647,267.04663,4.410185e-05,218.30634,12.233333333333334
2018-10-05 12:00:00,278.6713,37063.72,0.0001715892,0.007739339,296.4769,0.0045217345,267.65295,7.916987e-05,218.76038,17.966666666666665
2014-03-24 18:00:00,286.9693,37063.72,0.0010108696,0.010159545,297.22076,0.0041010776,268.0633,2.770219e-05,219.4244,20.6
2018-11-29 12:00:00,278.85092,37063.72,0.0,0.006688678,297.21872,0.0006131809,269.2945,7.674005e-05,219.70758,16.866666666666667
2016-12-27 06:00:00,276.7357,37063.72,9.9968165e-06,0.008449263,297.11786,0.002114621,268.39453,8.1342645e-05,219.6265,13.05
2018-10-17 12:00:00,280.66257,37063.72,9.4775576e-05,0.008237586,297.03152,0.0038957135,267.54398,2.4311244e-05,219.695,18.895
2014-08-28 00:00:00,279.5733,37063.72,0.00010781363,0.0072783437,297.07904,0.0046454035,266.992,6.5286644e-05,219.26184,13.9
2018-12-08 06:00:00,278.46542,37063.72,0.00036870362,0.007882042,296.55234,0.0041040396,266.74347,3.646314e-05,219.68243,9.283333333333331
2014-08-20 18:00:00,285.7645,37063.72,0.00012165215,0.005016969,296.7956,0.0022148956,265.6012,2.1437183e-05,219.37021,23.65
2018-06-03 00:00:00,280.5061,37063.72,0.00022074953,0.008576811,296.92395,0.004079735,267.42664,3.7851743e-05,220.03589,14.601666666666668
2014-01-07 18:00:00,283.67953,37063.72,0.00027548708,0.0074154967,297.3625,0.0044027483,267.24768,7.715635e-05,219.49387,20.883333333333333
2014-12-27 12:00:00,279.88446,37063.72,0.0,0.008006309,296.97623,0.004112947,269.28876,2.6383437e-05,220.99307,18.275
2016-05-16 06:00:00,279.69482,37063.72,2.2854656e-06,0.0075522587,296.485,0.0038643451,267.51477,1.61184e-05,221.19733,12.683333333333332
2018-06-21 12:00:00,276.88406,37063.72,0.0,0.004924847,297.0385,0.00078574475,267.08154,1.7366372e-05,219.4086,14.316666666666668
2014-01-18 12:00:00,279.92673,37063.72,0.00010877848,0.008066313,296.7803,0.004074702,266.95035,5.6055374e-05,219.13261,15.533333333333331
2015-10-31 06:00:00,278.03183,37063.72,1.999084e-06,0.007690978,297.03455,0.0037042447,267.3494,7.7047385e-05,219.90208,13.733333333333334
2014-11-22 12:00:00,279.10107,37063.72,0.0,0.0048343185,296.69693,0.00069104694,267.70758,3.8252212e-05,219.6078,16.983333333333334
2018-06-23 18:00:00,285.5562,37063.72,0.0002283128,0.0058352337,296.9505,0.0028943568,267.64038,5.5212528e-05,218.3245,22.383333333333336
2014-05-04 12:00:00,279.81586,37063.72,8.68924e-06,0.008615915,296.6733,0.004405056,267.70758,6.4956956e-05,219.37576,17.98
2014-10-28 18:00:00,284.9462,37063.72,0.0015167864,0.00936531,296.67194,0.004188447,267.80347,4.616473e-05,218.81721,20.4
2014-11-29 12:00:00,281.33978,37063.72,0.00040518492,0.00867493,296.93176,0.0041877874,267.98547,4.8142858e-05,220.21222,20.08333333333333
2018-09-14 00:00:00,280.02612,37063.72,0.0003968291,0.008045926,296.89322,0.0034092711,267.13187,1.4241785e-05,219.6489,14.131666666666668
2015-07-11 18:00:00,287.59613,37063.72,0.0,0.0053808615,296.6119,0.0025155218,266.58612,1.635123e-05,221.05692,20.883333333333336
2016-03-06 12:00:00,280.02377,37063.72,3.9127655e-05,0.009024609,296.7943,0.0048475144,268.5861,6.177463e-05,220.34308,16.433333333333334
2015-05-25 12:00:00,280.80487,37063.72,0.0002289121,0.007870746,296.72357,0.003705903,267.11334,4.1558407e-05,218.8999,16.666666666666668
2016-06-16 12:00:00,275.4848,37063.72,0.0,0.004080272,296.78723,0.0006982256,266.49734,3.0192547e-05,218.94112,14.366666666666667
2015-01-11 12:00:00,279.83487,37063.72,0.0,0.00763194,296.7278,0.00304587,268.0208,1.7677434e-05,219.46672,17.383333333333333
2018-05-30 18:00:00,285.61755,37063.72,0.00012101047,0.0074230297,296.6152,0.003129419,267.60684,3.2643788e-05,220.86992,23.316666666666663
2014-06-25 00:00:00,283.1448,37063.72,0.0,0.0072994446,297.22632,0.0038165515,267.50473,3.330689e-05,220.397,13.6
2014-08-16 18:00:00,285.99603,37063.72,7.723924e-05,0.004883443,296.5705,0.0025947038,266.03052,2.3415312e-05,219.43413,26.1
2016-03-03 12:00:00,280.31732,37063.72,0.0,0.008776413,296.99582,0.0040826746,269.3793,9.747688e-05,221.45132,17.383333333333333
2015-07-25 06:00:00,277.2845,37063.72,0.0,0.00619446,296.44794,0.0018637804,268.33743,3.4261495e-05,220.2385,10.35
2018-03-15 06:00:00,278.8772,37063.72,5.0106086e-05,0.00885215,296.93933,0.0045661777,268.11398,7.604528e-05,219.5022,12.476666666666668
2014-04-28 12:00:00,279.3185,37063.72,0.0,0.0071527306,296.929,0.0030872668,267.5325,1.5173107e-05,220.12746,17.875
2018-06-08 06:00:00,275.84964,37063.72,4.726462e-07,0.006340773,296.64874,0.0017832816,266.93347,1.9797124e-05,220.42426,9.583333333333334
2018-05-29 00:00:00,281.26395,37063.72,1.8910505e-06,0.009032352,297.11115,0.0028165812,269.25677,3.2643788e-05,219.57066,12.833333333333334
2018-11-13 18:00:00,286.0412,37063.72,0.00017064344,0.0075501087,296.9044,0.0040245284,268.8195,2.1880493e-05,220.19934,23.311666666666667
2014-12-05 12:00:00,280.1809,37063.72,2.7999282e-05,0.0081896195,296.8762,0.003761822,266.9281,7.649697e-05,219.33548,17.41333333333333
2014-04-30 06:00:00,279.39386,37063.72,9.526219e-05,0.008498874,296.8331,0.004882454,267.51166,2.8691255e-05,219.13123,12.853333333333332
2014-01-02 18:00:00,284.87085,37063.72,0.0005435711,0.01103818,297.27078,0.0047812373,268.4412,6.66054e-05,221.94345,21.46666666666667
2018-03-30 06:00:00,277.67255,37063.72,8.981209e-06,0.00884833,297.0525,0.0046915207,268.49536,6.9448724e-05,218.76038,12.903333333333334
2014-07-10 00:00:00,281.10397,37063.72,0.00012390502,0.007563859,297.00262,0.00438989,266.60992,4.583504e-05,217.49446,15.416666666666666
2016-06-27 12:00:00,279.10706,37063.72,0.00016079377,0.007212749,296.61127,0.0037229117,266.58957,1.30282715e-05,217.94498,17.016666666666666
2018-06-12 00:00:00,279.57306,37063.72,2.198061e-05,0.007862599,297.0525,0.0023353472,267.8667,2.3616478e-05,220.01213,14.103333333333332
2014-08-22 12:00:00,277.29175,37063.72,2.381578e-05,0.0051343404,296.75668,0.0023131445,266.09442,3.132876e-05,218.63658,15.333333333333334
2014-05-28 06:00:00,279.55554,37063.72,7.724389e-06,0.0070478874,296.8734,0.0025749216,267.8479,3.0010007e-05,219.63004,10.326666666666666
2015-11-20 18:00:00,285.89066,37063.72,0.0004072436,0.00806975,297.1561,0.0041659363,269.946,8.0032274e-05,219.79182,20.08333333333333
2015-11-24 12:00:00,280.94373,37063.72,1.3993122e-06,0.008622984,296.8536,0.004044543,267.65897,7.903762e-05,220.48303,18.216666666666665
2016-04-02 06:00:00,280.03296,37063.72,7.054396e-05,0.009417327,296.8312,0.0050376942,268.3406,8.202903e-05,219.97272,13.856666666666667
2018-08-25 00:00:00,282.87097,37063.72,0.0,0.0066640265,296.93933,0.0037977998,266.08127,1.6672537e-05,219.29684,14.7
2016-12-27 18:00:00,285.6216,37063.72,0.00016879104,0.008368247,297.0384,0.004003719,268.58752,7.653609e-05,219.75703,21.65
2014-05-17 18:00:00,285.61566,37063.72,0.0014926493,0.00902012,296.9637,0.0040235994,268.85248,6.627571e-05,221.03337,22.48
2015-04-24 00:00:00,280.84177,37063.72,2.8588809e-05,0.008085671,297.207,0.004155986,268.57776,8.567143e-05,220.73465,15.4
2015-11-26 00:00:00,280.45154,37063.72,9.816233e-05,0.009559966,296.91724,0.0051430506,268.81805,9.893812e-05,221.53186,14.44
2015-11-27 12:00:00,281.51785,37063.72,1.8992461e-05,0.009092968,296.8282,0.0025709113,268.30493,1.933612e-05,221.01028,19.666666666666668
2016-11-21 12:00:00,279.0068,37063.72,0.0,0.00494947,297.31366,0.0011479296,269.12674,1.5088357e-05,218.85313,15.937666666666669
2014-09-16 00:00:00,278.8236,37063.72,0.00027645193,0.007882345,297.09155,0.00454089,267.08926,5.7374127e-05,219.69812,13.35
2015-06-14 18:00:00,285.2978,37063.72,0.000493011,0.0064767157,296.6501,0.0033264668,268.19043,1.6682781e-05,220.72333,23.933333333333334
2015-08-17 06:00:00,276.59967,37063.72,0.0,0.0069102147,296.84937,0.0028661024,267.50912,2.2321008e-05,220.09149,11.22
2014-07-09 06:00:00,279.71173,37063.72,1.2551434e-05,0.006848752,296.73447,0.004032831,267.73953,3.3966266e-05,219.93155,10.633333333333336
2018-07-01 12:00:00,273.75824,37063.72,0.0,0.004807142,297.4297,0.00084268674,267.0229,4.9309805e-05,218.53125,15.2
2014-03-14 18:00:00,283.74078,37063.72,0.0014987644,0.00963533,297.29163,0.0046546347,267.47137,6.1000697e-05,219.50916,19.186666666666667
2015-05-01 12:00:00,280.72232,37063.72,0.0,0.0076544937,296.71793,0.0033417242,268.623,5.5156648e-05,220.2286,18.543333333333333
2016-04-02 00:00:00,281.75693,37063.72,0.00016879104,0.009332192,296.97595,0.004932649,269.06714,9.9193305e-05,221.50381,16.628333333333334
2015-10-05 18:00:00,285.8025,37063.72,0.0005102041,0.0089500155,296.6006,0.004239568,268.17065,4.5206398e-05,220.4265,25.0
2016-11-11 06:00:00,277.0181,37063.72,0.0,0.007445154,297.20724,0.0015626177,268.176,1.4744699e-05,220.73615,10.921666666666669
2014-10-22 12:00:00,279.64252,37063.72,4.666578e-05,0.007872123,296.7539,0.003546861,266.78082,2.3415312e-05,218.26978,18.83333333333333
2015-11-24 18:00:00,285.30716,37063.72,0.0008978555,0.009591144,297.0317,0.004822321,268.6993,8.567143e-05,220.19751,21.066666666666663
2018-01-11 18:00:00,284.80466,37063.72,0.0011940324,0.01032988,297.23688,0.0041304277,267.14862,6.667059e-05,219.47287,20.95
2015-08-24 12:00:00,277.48087,37063.72,1.999084e-06,0.0069636144,296.7151,0.0031132,266.52817,1.7014332e-05,220.43921,17.355
2014-05-19 00:00:00,281.30487,37063.72,0.00048692897,0.009173428,296.97482,0.0049576242,268.4023,2.407562e-05,219.6217,15.143333333333333
2014-05-18 12:00:00,280.4498,37063.72,9.657815e-07,0.007799591,297.0582,0.0042497697,267.46304,3.165845e-05,219.56334,17.224999999999998
2016-09-13 00:00:00,282.33026,37063.72,5.7183206e-07,0.0064104917,297.30374,0.00323785,266.70877,3.9118342e-05,220.11179,12.645
2015-11-30 18:00:00,286.8194,37063.72,0.00093084294,0.013202089,296.94266,0.0048329346,269.32266,2.4311244e-05,222.1326,23.266666666666666
2014-08-30 12:00:00,277.0596,37063.72,1.2870878e-06,0.0070323916,296.47046,0.0028716465,266.52655,6.297883e-05,218.83667,16.616666666666667
2015-04-20 18:00:00,286.62552,37063.72,0.001843893,0.011413366,297.18295,0.0041068983,267.81586,8.6334534e-05,219.9869,20.4
2018-01-06 00:00:00,279.2001,37063.72,0.0001486633,0.008490703,297.34586,0.0045318035,268.49536,8.229539e-05,219.81934,12.95
2018-01-09 18:00:00,284.86536,37063.72,0.0011897781,0.010285437,297.24945,0.004379031,267.1989,5.1393174e-05,219.34435,23.15
2018-10-18 00:00:00,280.2095,37063.72,0.0002389485,0.008721946,297.283,0.0040936237,268.1419,2.3616478e-05,219.69919,13.796666666666669
2016-10-20 12:00:00,279.588,37063.72,1.0567717e-05,0.00799132,296.77588,0.0031149536,266.27597,2.4013221e-05,219.10571,19.59
2015-08-14 00:00:00,282.0588,37063.72,0.00014974223,0.0079593025,297.08685,0.0036959527,266.33167,1.9999221e-05,219.77203,14.075
2018-01-15 18:00:00,279.0424,37063.72,0.0006409772,0.007321991,297.29977,0.003987377,266.967,6.2851235e-05,217.8872,16.733333333333334
2018-06-09 06:00:00,276.8997,37063.72,0.0,0.0062119574,296.62918,0.0026231855,266.3104,1.701992e-05,220.4033,9.516666666666667
2016-09-10 00:00:00,282.04785,37063.72,4.6268106e-05,0.007464377,296.94046,0.004132794,267.37003,3.3282675e-05,219.25755,15.25
2018-07-06 00:00:00,280.46545,37063.72,0.00018789712,0.008358416,296.73535,0.0034096176,267.33304,5.660113e-05,217.01965,13.116666666666667
2018-03-11 18:00:00,286.5312,37063.72,0.00051783957,0.008776111,296.97424,0.005067203,268.64624,4.8268586e-05,220.07779,21.165
2016-09-30 00:00:00,280.565,37063.72,0.00014737062,0.008710846,297.10083,0.004754484,268.04547,3.6371872e-05,219.51297,13.966666666666669
2018-09-06 12:00:00,275.87778,37063.72,0.0,0.005535938,296.7605,0.0006423462,267.22406,2.7435832e-05,218.76176,16.099999999999998
2014-06-08 12:00:00,278.96817,37063.72,0.0,0.0059167054,297.3625,0.0021285154,269.38046,4.8142858e-05,218.57266,15.75
2016-08-12 06:00:00,278.58154,37063.72,3.9984472e-05,0.0076713786,296.65668,0.0030226102,266.994,1.4744699e-05,220.58148,12.988333333333337
2014-03-14 06:00:00,278.26318,37063.72,0.00010105502,0.0082466565,296.90952,0.0047195847,266.86975,7.385947e-05,218.80609,12.756666666666666
2018-02-07 18:00:00,288.17014,37063.72,0.0013523861,0.011564215,297.2858,0.005200879,268.89212,6.528199e-05,220.65897,22.433333333333334
2014-01-03 06:00:00,278.2264,37063.72,3.222376e-07,0.00861064,297.09293,0.0025706356,268.3231,6.1660074e-05,221.75034,12.595
2016-02-17 12:00:00,279.7407,37063.72,8.5681677e-07,0.008719772,296.81842,0.003948107,269.29135,6.829761e-05,221.83586,18.75
2016-07-28 00:00:00,283.4442,37063.72,0.0,0.006006102,297.28812,0.0024228906,267.29623,3.396906e-05,218.41467,13.410000000000002
2018-03-26 00:00:00,279.9548,37063.72,0.0019420753,0.00928165,297.093,0.0047654766,269.0053,8.9934096e-05,220.5444,13.365
2014-02-17 18:00:00,285.49008,37063.72,0.0003929548,0.010343185,297.18185,0.004414617,267.87848,7.715635e-05,219.64949,22.066666666666663
2018-10-04 18:00:00,282.31027,37063.72,0.0006161607,0.007792809,296.8918,0.0047422135,267.6711,6.3546e-05,219.68802,17.721666666666668
2018-08-11 06:00:00,278.4279,37063.72,0.0002283128,0.0071633155,296.40985,0.00322143,266.4836,1.1811033e-05,219.14456,12.51
2016-09-17 06:00:00,278.98453,37063.72,1.9995496e-06,0.007913395,296.68646,0.003484672,267.0777,5.4908916e-05,219.82231,11.2
2015-02-07 00:00:00,280.89493,37063.72,9.956164e-05,0.008686334,297.17166,0.0042077275,268.18762,8.832477e-05,220.08585,14.95
2018-04-30 18:00:00,285.04245,37063.72,0.0003977744,0.008988951,297.17123,0.003895366,267.65994,2.4311244e-05,219.59161,23.05
2018-11-04 18:00:00,283.45044,37063.72,0.00024462072,0.008564312,297.26764,0.004725895,267.90442,5.5907294e-05,219.8347,19.841666666666665
2015-02-08 18:00:00,284.08136,37063.72,0.00073051965,0.010173233,297.2692,0.004353333,267.40454,8.43443e-05,220.12259,25.016666666666666
2015-08-04 12:00:00,276.372,37063.72,6.197486e-06,0.0064186724,296.49036,0.002106567,268.2597,1.6682781e-05,219.27872,18.25
2018-07-04 06:00:00,276.24326,37063.72,0.0,0.005187338,297.0525,0.0012735762,267.1528,4.306063e-05,217.07553,11.336666666666666
2018-09-22 12:00:00,278.38095,37063.72,4.726462e-07,0.006982766,296.61102,0.0017002979,266.57303,8.686446e-06,219.28427,17.981666666666666
2014-03-29 00:00:00,279.81894,37063.72,3.894139e-05,0.0082427,296.83865,0.0031406777,267.72424,7.320009e-05,218.75052,15.326666666666666
2014-12-17 18:00:00,282.74484,37063.72,0.0008422304,0.008646246,297.0457,0.004481545,267.89236,7.28704e-05,220.03575,16.983333333333334
2016-04-21 00:00:00,281.29236,37063.72,0.00078197755,0.0093153715,296.99155,0.0046010353,268.77765,3.4311786e-05,221.68262,15.758333333333333
2015-07-29 00:00:00,282.50974,37063.72,7.1572606e-05,0.0069218236,297.13208,0.0017646095,267.92328,6.245356e-05,220.23709,12.75
2018-10-28 00:00:00,280.93854,37063.72,0.00020798668,0.007904264,296.97845,0.004833183,268.02597,2.1185726e-05,220.24683,15.86
2016-12-09 06:00:00,277.49185,37063.72,0.00011823978,0.007711543,297.02277,0.004066197,267.88794,7.1730465e-05,219.49026,10.616666666666667
2016-08-06 00:00:00,283.8079,37063.72,0.0,0.0071537043,297.16608,0.00318876,268.17032,2.4700537e-05,219.63217,15.705
2016-02-28 06:00:00,280.52438,37063.72,0.0001248084,0.00960991,297.06677,0.0047888122,269.59784,3.6371872e-05,222.622,14.616666666666667
2016-02-25 06:00:00,280.31207,37063.72,2.9988587e-05,0.009894837,296.87094,0.0056188763,269.57373,0.00011532754,222.219,14.25
2014-02-28 00:00:00,281.39062,37063.72,3.475789e-05,0.009018801,297.03458,0.003995905,268.06607,8.605793e-05,220.5415,15.135
2018-02-14 00:00:00,281.12814,37063.72,0.00026612822,0.009310121,297.4255,0.0049019307,269.02484,6.2851235e-05,220.86154,14.926666666666668
2016-09-14 12:00:00,278.4695,37063.72,0.0,0.0069854944,296.71484,0.0025729062,267.01953,4.7014095e-05,218.72969,18.316666666666663
2018-11-03 06:00:00,276.98856,37063.72,1.03996135e-05,0.007948707,296.93375,0.0040227924,267.16818,7.222593e-05,218.7911,13.363333333333337
2016-01-16 06:00:00,278.48587,37063.72,1.9995496e-06,0.00837168,297.08237,0.0009254804,268.85004,0.0001067454,221.99905,11.986666666666666
2016-08-28 00:00:00,280.92474,37063.72,1.6565435e-05,0.008173948,297.1817,0.0043912884,267.59988,5.593896e-05,218.41609,15.358333333333334
2014-01-09 12:00:00,278.62946,37063.72,0.0,0.007232516,296.82755,0.0042685624,267.64783,7.221103e-05,219.0687,16.466666666666665
2018-11-16 06:00:00,277.14502,37063.72,0.00010872027,0.008328556,296.8471,0.0054366356,268.73987,6.562937e-05,221.69138,12.733333333333334
2014-08-16 12:00:00,276.1525,37063.72,0.0,0.005581406,296.57605,0.0010286542,266.66968,2.1437183e-05,219.53555,16.25
2014-05-28 00:00:00,282.1642,37063.72,0.00015061628,0.007996748,296.89285,0.003997224,267.82846,2.6053749e-05,220.36089,13.846666666666666
2016-03-11 18:00:00,284.2102,37063.72,0.00012909248,0.009215819,297.10223,0.004607558,268.7053,0.00010262616,221.65565,22.69666666666667
2018-11-15 00:00:00,280.88095,37063.72,0.00092695886,0.009414978,296.97705,0.005541493,269.21765,9.514205e-05,221.14514,15.128333333333332
2016-06-06 06:00:00,277.1197,37063.72,1.4286488e-06,0.0072433017,296.81274,0.0035344483,267.79004,2.023764e-05,221.711,11.0
2015-05-14 12:00:00,279.96558,37063.72,0.00013114978,0.0074962843,296.77304,0.00384189,267.4314,5.913712e-05,220.94667,18.15
2018-03-23 00:00:00,280.18945,37063.72,7.823156e-05,0.009067768,297.07904,0.0045779827,268.31235,7.778127e-05,219.54411,13.331666666666663
2014-10-24 06:00:00,276.33194,37063.72,8.142274e-05,0.007932458,296.88452,0.004193722,267.31714,3.495533e-05,218.81305,11.816666666666668
2016-03-09 12:00:00,278.3817,37063.72,0.0,0.007267675,296.64532,0.0039594355,268.4981,8.34018e-05,219.93016,16.551666666666666
2014-12-29 12:00:00,279.62784,37063.72,7.723924e-05,0.008472827,296.92065,0.004587377,268.07022,3.0339696e-05,221.38351,15.441666666666668
2015-02-09 00:00:00,280.42087,37063.72,5.537877e-05,0.008197114,297.33563,0.0037675947,268.18054,8.301716e-05,220.32614,14.085
2014-01-04 18:00:00,287.24307,37063.72,0.0006922567,0.011033235,297.14713,0.0047232113,269.21234,7.84751e-05,220.59152,22.12333333333333
2015-02-14 12:00:00,279.6529,37063.72,3.398396e-06,0.008195455,296.9766,0.0043410608,268.4788,7.771049e-05,219.65897,17.373333333333335
2015-05-22 00:00:00,281.01315,37063.72,2.399087e-06,0.008483681,296.90308,0.0015848419,267.24338,1.5024096e-05,222.43933,14.35
2015-07-01 18:00:00,286.982,37063.72,2.2791326e-05,0.0071297837,296.78293,0.0026899828,268.8576,2.7959235e-05,220.67245,24.558333333333334
2014-07-24 18:00:00,285.7988,37063.72,6.307848e-05,0.0056239367,296.91925,0.0027199872,266.70578,1.7480925e-05,220.215,25.53333333333333
2015-03-03 06:00:00,277.92426,37063.72,0.00034626713,0.008318175,296.9879,0.0049503474,268.28796,6.7097135e-05,219.71126,13.1
2015-05-19 12:00:00,278.49338,37063.72,1.3394747e-05,0.0065055713,296.63736,0.003523482,265.2984,3.1608157e-05,218.64406,16.216666666666665
2016-03-14 12:00:00,279.9871,37063.72,1.9995496e-06,0.00858692,296.8213,0.0023415321,268.96497,3.2252632e-05,221.75357,18.44333333333333
2014-11-12 06:00:00,278.5198,37063.72,0.0001979256,0.008514699,297.16934,0.004727827,267.50473,7.2540715e-05,218.93115,12.216666666666669
2014-09-29 00:00:00,281.23135,37063.72,0.00031410623,0.008637344,297.02762,0.0047818967,267.54224,6.759446e-05,218.74078,15.333333333333334
2015-02-10 18:00:00,283.62106,37063.72,0.00039524818,0.0075128684,297.248,0.0035669315,267.9869,6.643403e-05,219.59535,24.9
2014-07-12 12:00:00,274.8007,37063.72,3.222376e-07,0.0053750174,296.6789,0.0014569275,267.1796,1.1546537e-05,220.28725,19.05
2015-10-07 00:00:00,280.7486,37063.72,0.00017633243,0.009067429,296.76456,0.0040372466,268.16925,7.3399395e-05,221.20392,12.983333333333334
2014-06-11 00:00:00,281.7036,37063.72,3.222376e-07,0.007599137,296.7553,0.003672475,268.38425,4.023034e-05,221.63501,14.933333333333332
2014-03-07 18:00:00,284.21426,37063.72,0.001991164,0.0097860005,297.29996,0.0038498505,267.80066,8.276105e-05,219.78287,22.1
2015-09-07 18:00:00,285.13144,37063.72,0.00014354475,0.009318506,296.6755,0.004398109,268.42084,2.7959235e-05,220.32614,23.383333333333336
2014-07-13 00:00:00,282.1391,37063.72,4.827976e-06,0.0059536314,296.88174,0.0028281268,266.33203,1.9129366e-05,220.39145,13.6
2016-01-19 18:00:00,287.86325,37063.72,0.0012789248,0.014763308,297.08948,0.0047627226,269.82773,7.1730465e-05,222.98242,22.46
2014-03-01 00:00:00,280.41797,37063.72,0.0002931878,0.009330693,297.3333,0.0046506785,268.94836,9.7926706e-05,221.36823,14.263333333333334
2016-10-04 18:00:00,285.82083,37063.72,0.00051408354,0.008232993,296.91776,0.0045261993,268.05823,6.932765e-05,220.32463,23.33
2018-11-02 12:00:00,279.03738,37063.72,0.0006208876,0.0076497584,297.12094,0.004276604,267.02707,2.8130598e-05,220.27757,17.971666666666668
2015-07-03 18:00:00,285.43536,37063.72,0.0002355096,0.007225306,296.42108,0.0037327688,267.0794,4.4211745e-05,219.8314,22.316666666666663
2015-08-09 18:00:00,286.74872,37063.72,0.0,0.0047891536,297.03595,0.0013165167,267.48227,5.0181523e-05,220.47879,24.036666666666665
2015-10-13 12:00:00,281.40027,37063.72,3.9953738e-07,0.008447196,296.8932,0.0016976111,268.4788,4.9849972e-05,220.98201,19.516666666666666
2016-10-13 18:00:00,286.65234,37063.72,0.0003184462,0.008789458,296.8213,0.0047441856,268.176,6.383471e-05,220.3445,21.515
2016-06-23 06:00:00,276.45,37063.72,0.0,0.005674145,296.73615,0.002255367,266.09293,1.5088357e-05,220.06921,10.033333333333331
2018-06-29 00:00:00,282.1507,37063.72,1.4179386e-06,0.006783467,297.3766,0.0020280657,267.38193,2.4311244e-05,218.47678,11.7
2018-08-24 06:00:00,277.93225,37063.72,9.288499e-05,0.0073407404,296.66968,0.0037915502,266.32156,5.5618584e-06,219.57486,10.983333333333334
